2019-03-29 09:36:10,颜色分类:金色,太好用了，真是一分钱一分货
2018-11-18 12:46:07,颜色分类:金色,看是质量不错，前天就收到了，今天刚刚安装好，安装很方便，还没用，不知效果如何，等用了再来说
2018-03-30 20:14:29,颜色分类:金色,安装好了，品牌就是不一样，试了一下挺好用的，做工和材质都是一流的，美观，超级喜欢。
2017-12-02 18:29:31,颜色分类:金色,容易用，挺满意的。
2017-11-20 00:32:07,颜色分类:金色,东西很好，等用了再来评价
2017-11-20 15:21:02,颜色分类:金色,之前一直用的飞利浦的挂烫机，这次搬新家打算买一个更高档一点。选了好久终于选了这款，这款确实高大上而且出气量很大。一口气烫几件衣服没问题。
2018-06-02 20:38:09,颜色分类:金色,很好
2019-03-11 14:53:14,颜色分类:金色,宝贝收到了，快递非常快，宝贝看起来很敦实，好评哦&hellip;&hellip;
2018-12-12 15:56:26,颜色分类:金色,此用户没有填写评论!
2018-01-03 00:11:28,颜色分类:金色,很好
2018-06-04 16:24:59,颜色分类:金色,此用户没有填写评论!
2019-03-25 06:59:35,颜色分类:金色,速度超快，已收到，暂没使用，外形很喜欢，用起来咋样，等用过后再追评！
2018-11-15 13:45:00,颜色分类:金色,"发货好快,包装很好,好用"
2018-11-17 21:25:03,颜色分类:金色,三层包装，出乎预料的好！产品更是如此，全家都喜欢，比之前用的几个挂烫机都好，不漏气，不漏水，出气快，气压大，哈哈哈，物有所值。不愧为大品牌。一分钱一分货，售后如果好，那就是真的大品牌，大商家。
2018-06-29 22:17:39,颜色分类:金色,一分钱一分货，比之前家里的熨烫机好用很多，直立的熨衣板方便熨烫出棱角。蒸汽很大，熨衣服很快，各个部件感觉质量都不错，618的价格很满意，还承诺送不少赠品
2018-03-25 15:40:10,颜色分类:金色,还没用，先好评
2017-11-21 14:55:01,颜色分类:金色,挺大块头的，呵呵。能调高低，烫板可倾斜设计很实用，只是研究怎么使之倾斜费了点工夫。具体好不好使，待检验
2018-01-31 19:54:37,颜色分类:金色,满意，好用
2018-07-04 07:29:17,颜色分类:金色,不错 就是出气慢一些
2018-11-27 13:14:58,颜色分类:金色,非常棒
2018-09-20 12:12:01,颜色分类:金色,用起来还不错，就是细节做的不够完美
2018-02-08 21:46:47,颜色分类:金色,"质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物"
2017-11-21 09:38:47,颜色分类:金色,功率大，挺好用
2017-11-23 09:25:45,颜色分类:金色,宝贝很喜欢，还没有开始用，所属的赠品没有收到，太遗憾了！有点被骗的感觉。
2019-03-17 22:45:18,颜色分类:金色,很好，值得购买，五分
2018-01-08 10:59:23,颜色分类:金色,赶上优惠觉得还挺划算，蒸气的效果主要看功率，还是不错的。就是不太好挂衣服。物流简直太给力了，第二天就到家了！
2018-05-07 14:29:10,颜色分类:金色,终于收到我需要的宝贝了，东西很好，价美物廉，谢谢掌柜的！说实在，这是我淘宝购物来让我最满意的一次购物。无论是掌柜的态度还是对物品，我都非常满意的。掌柜态度很专业热情，有问必答，回复也很快，我问了不少问题，他都不觉得烦，都会认真回答我，这点我向掌柜表示由衷的敬意，这样的好掌柜可不
2018-06-10 06:59:18,颜色分类:金色,很满意，非常好👍
2018-06-22 20:06:48,颜色分类:金色,不但颜值高，还非常好用
2018-06-28 17:20:47,颜色分类:金色,还是大牌子的好用！高端大气上档次！客户态度好！
2018-12-01 12:21:12,颜色分类:金色,很好用啦
2017-12-13 17:32:38,颜色分类:金色,帮人代买的，经使用功能正常。
2018-08-28 10:33:58,颜色分类:金色,冲着功率大，出气猛并且做活动买的，定的闹钟准点下单说送赠品，客服cs25和售后cs10有问必答，很是详细，感谢。
2018-11-29 20:09:20,颜色分类:金色,很妈用，蒸汽足，十分满意
2018-04-10 11:52:31,颜色分类:金色,好
2018-10-01 17:09:35,颜色分类:金色,一般吧，还是有点失望的，效果很一般，烫起来很累，那块板很鸡肋感觉，我都拿下来烫的
2017-12-04 19:23:02,颜色分类:金色,一直纠结买哪款，最后决定买这款，事实证明没有选错，蒸汽量大，就是不知道赠品什么时候发
2018-09-16 21:20:35,颜色分类:金色,熨烫小白，胡乱刷了刷，效果很棒。出蒸汽很快，蒸汽量大，水量储量大，不用反复加水。挂烫机的颜值高，还不占地方，强烈推荐👍
2018-07-26 06:25:45,颜色分类:金色,包装非常好 一直相信飞利浦的品质
2017-11-13 19:41:52,颜色分类:金色,双十一战果 快递棒棒的
2018-10-07 19:19:52,颜色分类:金色,没预期的好
2018-11-26 15:14:12,颜色分类:金色,还不错
2019-01-31 22:39:41,颜色分类:金色,简单好安装，还没使用，不过看起来应该挺好操作的。
2017-12-11 10:38:43,颜色分类:金色,之前在天猫上买东西，花了好多好多钱，不知道评论还可以蹭淘气值，现在才知道了评论的重要性。所以以后再买什么东西，我都会把这段话复制粘贴下来。我为什么要打这么多字，没错，80字以上就可以获得50淘气值哦！不知道有没有到80字，我就打了最后这句话。
2018-02-19 08:24:21,颜色分类:金色,大品牌确实好，功率大效果明显，宝贝杠杠的，衣服很快就熨好了，好评好评，一次非常满意的购物，下次还会再次光顾。图片忘记拍了！有时间补上
2018-08-16 21:04:00,颜色分类:金色,此用户没有填写评论!
2018-06-21 10:02:23,颜色分类:金色,客服赶紧回复我
2018-09-22 20:42:00,颜色分类:金色,此用户没有填写评论!
2018-04-26 11:33:16,颜色分类:金色,老姐给的链接，确实好用，外表看起来高大上，比之前买的棒子国的好多了，蒸气出的快，大，一件衣服，轻轻松松几下就搞定了。
2018-11-17 13:57:44,颜色分类:金色,双十一物美价廉，买到好幸运👍
2018-12-25 13:13:13,颜色分类:金色,质量不错，熨烫衣服的效果挺好，使用方便实用，双12买的优惠，物有所值。因为第一次使用挂烫机，按照说明书操作，喷头始终不喷气，只好联系客服，售后客服值得点赞，查资料才搞明白第一次使用，必须把管道里的空气全部排尽才能喷出热气。建议厂家在说明书中注明以方便客户使用。服务好物流快包装完整
2017-11-24 10:51:35,颜色分类:金色,购物过程比较曲折，好在最后还是收到了，还可以吧，试了一下。
2018-04-18 16:49:51,颜色分类:金色,买的第二个了，这一款功能更全功率更大了，用起来很顺手，客服cs5的服务热情周到，必须点赞！
2018-01-23 11:04:10,颜色分类:金色,好用，值这个钱，正品！
2018-08-21 09:25:15,颜色分类:金色,很好用，气大！自动断电，断气安全系数也比较高。比传统挂烫好用，又比平烫方便
2018-11-18 16:22:25,颜色分类:金色,这款挂烫机非常不错，原来家里几年前买的菲利普挂烫机出气越来越少了，能用但是不太好用了，赶上双十一买了这款，收到货开始自己没装好，问客服也能很及时的回复，告诉的也很仔细，解决了问题，安装好试了一下非常满意，出气量很大，而且后面有熨衣板支撑感觉更好用了，不愧是大品牌，值得信赖！
2019-03-14 22:41:01,颜色分类:金色,此用户没有填写评论!
2018-06-26 09:15:53,颜色分类:金色,确实很高大上，操作非常简便，熨烫效果非常好。就是客服不太给力
2017-11-22 12:19:37,颜色分类:金色,试用了一下还可以，不过基本没什么服务可言，提问连看都不看，更谈不上回复。
2018-06-22 14:48:54,颜色分类:金色,此用户没有填写评论!
2018-06-23 14:22:33,颜色分类:金色,活动价格入的 很划算
2019-03-18 10:28:11,颜色分类:金色,包装完好无损，送货上门。服务非常周到，感谢！五星好评
2018-12-04 14:51:50,颜色分类:金色,后面的袋子已经坏了，快递1个礼拜都不动
2017-12-15 17:39:23,颜色分类:金色,家人代收，还没有使用。据说箱子巨大
2018-11-23 12:15:59,颜色分类:金色,跟夫人淘的，感觉还可以，架子有点摇晃。
2019-03-30 15:30:05,颜色分类:金色,非常满意
2018-06-12 19:59:43,颜色分类:金色,想入手的朋友不要犹豫了，产品性能绝对一流，包装极其安全，质量更是没的说~~~~ 很好
2018-06-29 16:49:06,颜色分类:金色,看起来不错！使用后追评！
2019-03-15 19:36:32,颜色分类:金色,经过了很缜密的比较，毕竟是长久用的东西，所以还是决定买个品质有保障的，下单后很快就收到啦，迫不及待的用了一下，果然非常的方便，还很贴心的送了手套🧤，不用担心在熨烫的过程中伤到自己
2018-08-03 17:04:24,颜色分类:金色,这个真是很好，烫起来很快。
2018-07-29 12:20:23,颜色分类:金色,收到已经在用，质量不错，使用效果也好，希望后期不会有问题
2018-08-08 19:48:04,颜色分类:金色,宝贝很好，cs l6客服很好
2018-07-28 20:56:47,颜色分类:金色,高大上，发货快
2018-11-17 19:31:35,颜色分类:金色,一次愉快的购物，宝贝不错，功率很大，烫衬衫杠杠滴，一下子就烫好了，几乎可以淘汰老的烫衣板了
2019-04-09 00:08:17,颜色分类:金色,很不错啊 安装方便 老妈一个人就搞定了 帮我熨了衣服 很平整 颜值也很好  考虑的朋友  可以入手了
2018-05-11 23:41:29,颜色分类:金色,不错不错
2018-06-20 22:12:39,颜色分类:金色,挂烫机今天已经收到了，速度真的很快，德邦快递小哥也非常好，主动将一大箱包裝送到六楼，非常感谢！开箱后按卖家的囑咐，对各部件逐个进行了核对，无一缺少，插电试用初始，喷头不出气，后和客服联系后进行了指点，现己使用正常，非常好，挂烫机设计的很科学，只是电子发要还需要自己在网上取得很麻烦
2017-11-30 19:40:53,颜色分类:金色,将就吧
2018-12-01 00:04:17,颜色分类:金色,爸说用了还不错，喜欢这个牌子，买了关于他的剃须刀，推剪，吹风机，挂烫机，都很好
2018-05-05 22:11:15,颜色分类:金色,还不错
2018-10-06 13:19:29,颜色分类:金色,发货非常快，迫不及待地试用了一下，安装简单，样子高大尚，超好用。
2018-06-20 14:48:36,颜色分类:金色,看着很高大上的，看顾客好评如潮，618也入手一台，包装到位三层纸箱包装，拆了好久，打开安装简便，马上装水试了下，可直接接自来水，操作简单两键搞定，一个开关，一个气量调节，烫板可调节角度使用方使，不多说了，直接上图。
2018-07-27 14:22:51,颜色分类:金色,确实好用
2018-06-25 21:20:22,颜色分类:金色,还没用，应该不错，以后追评
2018-12-28 05:29:42,颜色分类:金色,我在选择产品时非常认真，当时认为飞利浦的东西虽然价格高些但质量较好，但是没想到收到的货就是坏的，联系卖家不解决问题，退货又很麻烦，最后还是自己联系售后服务找维修点的师傅修的，现在可以用了，但心情不好。对卖家没有好评，不过物流不错。
2018-07-29 11:01:56,颜色分类:金色,功能很强大，普通熨斗都弄不平，这款挂烫机两下就平了，还有个非常好的小设计。
2019-01-07 19:03:12,颜色分类:金色,挺好的，功率大就是不一样，家人很满意
2018-04-25 20:05:36,颜色分类:金色,好吧
2018-11-25 20:18:36,颜色分类:金色,使用了一次，挺方便
2018-05-19 20:12:53,颜色分类:金色,此用户没有填写评论!
2018-11-14 14:35:11,颜色分类:金色,样子好看，不过似乎没有我想象中的好用&hellip;&hellip;
2018-04-11 20:29:59,颜色分类:金色,东西发货快，好评
2018-12-01 13:55:06,颜色分类:金色,本来还想晒单赢加湿器的，结果店家14号发货，19号送到我单位，然后我那天不在20号收到挂烫机，晚上加班到家已经八点多了&hellip;&hellip;但是它活动20号就截止了让人觉得很郁闷！但是好在第二周送到送的去球机，想想也算是点安慰了，问题是起球机器用第二次就出现了质量问题，忽然关不了机只能拔掉电源关也是醉了！但是针对挂烫机本身，我自己用过两次，熨衬衫很方便，半箱水可以熨四件衬衫加宝宝的一件风衣外套！但愿挂烫机后续质量可以刚刚的经的起考验&hellip;&hellip;
2018-09-18 13:12:11,颜色分类:金色,使用了一下，很棒，很好用。
2018-10-21 20:15:54,颜色分类:金色,还没有拆开，不知道怎么样
2018-09-27 16:01:58,颜色分类:金色,有点鸡肋
2018-12-10 11:05:27,颜色分类:金色,为新房买的，还没使用，今天刚刚开箱，颜值高，质量好，款式大方，待周末试用一下
2018-10-30 21:04:54,颜色分类:金色,非常满意，特别高端大气上档次做工精细，包装严实，没有破损也很精致漂亮，用分呗分期付款方式购买的 已经用过一段时间了，还是大品牌，值得信赖，已经推荐给朋友了，不管什么衣服都可以熨的非常不错。就是想买一款这样的商品。心满意足。还有赠品加湿器没有收到呢，希望早一天收到啊！商家这次优惠力度比较大，谢谢了！客服态度非常好，耐心解答，发货速度快。祝店家生意兴隆，财源广进。
2018-11-24 20:06:31,颜色分类:金色,不错 试了一下 启动很快 感觉和蒸脸机一样 先加热再出蒸汽 还有熨衣板 一直想要一个 还不占地方 衣服再也不担心可以随意叠放了
2018-11-16 07:32:52,颜色分类:金色,非常好，比实体店便宜！
2018-12-12 15:25:39,颜色分类:金色,此用户没有填写评论!
2018-12-06 20:52:02,颜色分类:金色,终于买到好用的了，感动
2018-11-18 20:00:38,颜色分类:金色,很大气，衣服烫得平整只是烫板太小，大衣、裙子下边还是需手拿着，衣服两边也要手扶着烫，用最大蒸汽时会滴水，但比原来的平板电熨斗好烫（价格也贵了好几倍哦）。说是送礼品好像没收到。
2018-11-16 07:47:25,颜色分类:金色,非常好用。几下就熨平了。
2019-03-31 12:03:00,颜色分类:金色,OK
2018-08-29 16:34:46,颜色分类:金色,一分价钱一分货，这款真的好！
2018-11-23 16:00:12,颜色分类:金色,爸妈说不错 买了高配的版本 希望更经用 喜欢飞利浦
2018-11-29 23:02:38,颜色分类:金色,包装得很严实，三层箱子。物流速度快，次日到达。组装好了，期待好用。
2018-08-19 19:37:33,颜色分类:金色,不错，好用，沒有失望！
2019-03-11 21:12:42,颜色分类:金色,价格小贵，不过质量非常好
2018-06-30 11:32:59,颜色分类:金色,那个板适合熨烫厚衣服，薄衣服直接挂着比较好。蒸汽有的时候会不通畅，这时候需要拉一拉管子让蒸汽出来。总的说还可以没有特别好用。
2018-11-27 11:10:41,颜色分类:金色,特意买的这款最贵功率大的挂烫机，就怕熨烫效果不好。结果使用后，觉得物有所值，操作简单，熨烫效果好。不怕熨烫久了腰直不起来啦
2018-11-16 23:06:57,颜色分类:金色,不错
2018-12-10 10:08:04,颜色分类:金色,差评，严重的差评，有买这款产品的都绕道而行吧，我是双十一买的，还没用到1个月呢，就不出蒸汽了，一直找客服也没人说话，说话了也没有一个真正解决问题的，服务态度太差劲
2019-03-15 12:49:36,颜色分类:金色,非常满意的一款挂烫机，心怡已久一直没下单，这次乘着有活动立马下单了。第一印象包装非常完美；第二印象，安装方便，；第三印象就是功率非常强大。值得推荐给大家。
2018-11-29 22:43:42,颜色分类:金色,"非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值， 发货速度 非常快，包装非常仔细、严实， 物流公司服务 态度很好，运送速度很快，很满意的 一次购物。 ￼"
2019-01-26 13:42:44,颜色分类:金色,此用户没有填写评论!
2019-03-20 11:26:15,颜色分类:金色,一开始声音很大不出气还以为让我倒霉碰上问题了，原来是因为新机器第一次打开会这样，一分钟后就好了，挺好用，稳
2018-11-28 08:37:40,颜色分类:金色,还没打开呢。看着挺规矩的。挺好的
2018-11-22 21:31:35,颜色分类:金色,挂烫机昨天下午收到，包装很好三个纸箱装的，今晚拿来用很好用，很满意的一次购物，就是还有三个礼品没有到，物流太慢了10天才收到货，要下手的亲们赶快下手，下次还有需要再来。
2018-12-04 21:31:29,颜色分类:金色,宝贝很不错，很好，很满意，一直相信飞利浦这个品牌，希望不要让我失望，会推荐给朋友买的，客服人很好，很耐心的回答我的问题～～～
2018-11-25 19:03:21,颜色分类:金色,自从第一眼看到你，欣喜便跃然而生，把你捧于掌心，如获至宝，打开你，你精美如至尚珍品，线条之雅美，工艺之精湛，细心而用心，精心而诚心&hellip;&hellip;
2018-07-14 13:42:37,颜色分类:金色,此用户没有填写评论!
2018-10-23 05:57:21,颜色分类:金色,收到货就用了一下，非常好用，不知道双十一会不会降价，还想买一个。
2018-06-09 21:42:48,颜色分类:金色,一回来就拆开了，试了一下很好用，蒸汽也大
2018-09-26 05:53:01,颜色分类:金色,要么是机器回复，要么就是等半天等来一遍又一遍无效回复&ldquo;亲，很抱歉刚才咨询量过大让您久等了。您的问题我马上为您解答哦&rdquo;。这样的客服质量，与飞利浦品牌极为不符，业务繁忙为啥不多请几个人呢？购物体验差！
2019-01-04 15:08:05,颜色分类:金色,老早就想买个挂烫机，可一直没看到合适的，说实话这家店我关注好久了，双十一晚上刚好看到这款挂烫机双十二优惠价，果断入手买了，不管服务、包装都是用心了哦！大品牌就是不一样，试用下、简单好用、有需要还会再来的哈。
2019-01-03 18:50:58,颜色分类:金色,等用了来评价
2017-11-19 00:38:59,颜色分类:金色,很好，家里人很满意，之后还会关注店铺。
2018-12-07 19:53:13,颜色分类:金色,一直觉得飞利浦产品质量好所以选择，试了一下还不错，好评好评多多支持我们自己加油加油我爱的宝贝们不要错过这个机会好吗哦你们知道什么时候回家过年了没有半毛钱关系没有问题，快递很给力次日达
2019-03-14 16:08:09,颜色分类:金色,收到了 很好
2019-03-18 08:33:48,颜色分类:金色,质量很好。
2018-09-28 09:11:11,颜色分类:金色,收到货后，很满意。物流很快，包装的箱子都用了三层，货物完美。试用了一下，蒸汽量很大。只是那个倾斜30度的板不知怎么，总是弄不好。一次不错的购物体验。
2019-03-14 18:28:57,颜色分类:金色,宝贝儿非常好！颜值高！好安装质量好，还没用呢，但好友去年就入手了，非常好用，是值得信赖和推荐的一款好产品，我非常喜欢这个牌子的产品，家里的除甲醛空气净化器也是飞利浦的
2019-02-28 21:27:10,颜色分类:金色,蒸汽足 安装简单 用自来水就行
2019-03-09 18:27:00,颜色分类:金色,好大一个箱子，快递小哥一直送到电梯口，试过了很满意！满足了我所有的期待。
2017-11-13 21:42:41,颜色分类:金色,超级快的物流，功率大自动除水垢很棒。就是装起来偶然回头感觉有点吓人哈哈哈...五星好评
2019-02-23 17:45:18,颜色分类:金色,收到了，试着用了一下，很好用，很好看，喜欢很久了
2019-03-23 10:44:57,颜色分类:金色,德邦真好
2019-03-22 19:16:53,颜色分类:金色,此用户没有填写评论!
2019-03-22 21:47:44,颜色分类:金色,买回来到现在也没有组装😂好大一个箱子，性能外观什么的等用了之后再说。买回来到现在也没有组装😂好大一个箱子，性能外观什么的等用了之后再说。买回来到现在也没有组装😂好大一个箱子，性能外观什么的等用了之后再说。
2017-11-14 22:00:11,颜色分类:金色,贵有贵的道理，确实好用，比之前买的杂牌子好用很多！而且比实体店便宜好多！！就是赠品还没有发~期待~~~
2018-11-26 15:24:22,颜色分类:金色,终于收到我需要的宝贝了，东西很好，价美物廉，谢谢掌柜的！说实在，这是我淘宝购物来让我最满意的一次购物。无论是掌柜的态度还是对物品，我都非常满意的。掌柜态度很专业热情，有问必答，回复也很快，我问了不少问题，他都不觉得烦，都会认真回答我，这点我向掌柜表示由衷的敬意，这样的好掌柜可不多。再说宝贝，正是我需要的，收到的时候包装完整，打开后让我惊喜的是，宝贝比我想象中的还要好！不得不得竖起大拇指。下次需要的时候我还会再来的，到时候麻烦掌柜给个优惠哦！
2019-03-14 09:33:21,颜色分类:金色,好大一箱，质量好，一分钱一分货，贵有贵的道理
2018-11-26 20:01:07,颜色分类:金色,一直想买个挂烫机，不知道选什么牌子，之前买过飞利浦的剃须刀，爸爸说很不错，所以这次入了一个挂烫机，包装的很严实，安装也很简单方便，电源灯闪烁的时候是在加热，停止闪烁就可以直接使用了，还有五档选项，很贴心，容易上手，关键效果很不错。好评！
2018-12-01 12:12:59,颜色分类:金色,不错，自动的。喷头挂上去自动停。
2017-12-14 14:09:15,颜色分类:金色,在搬家，以后再来评价
2019-03-04 19:01:10,颜色分类:金色,客服不给力，都是套话&hellip;&hellip;
2017-11-12 21:40:40,颜色分类:金色,安装简单，加热快，少量的滴水
2018-04-02 22:42:19,颜色分类:金色,为什么只能放5张图片？不能完整显示整个交易过程，傲慢，官方。作为一个十年买家，铂金会员，退货，差评率屈指可数，用飞利浦挂烫机也用了十几年，没有试过主机发烫，客服却说正常！主机发烫着火飞利浦负责？本想换一台，还得等师傅上门检测，没有问题的话费用我来出？师傅是飞利浦派的没错，要是有利益关系的，买了后客服态度都这样傲慢，怎么相信师傅立场公正？换货困难，那就退货，退货也困难重重！为什么只能选择7天无理由退货？还得我来出运费？并且，大家切记：7天无理由退货是会有损买家信誉！谁也不差那一千多块钱，收货也没关系，电器和演唱会门票尽量别在网上买！
2017-11-16 14:05:32,颜色分类:金色,还没开始用
2019-06-04 20:57:46,颜色分类:金色,在专柜看到的，一搜没有天猫活动力度大，秒下单～颜值很高，主要是自动除垢让人很满意！物流非常非常非常赞，箱子又大又沉，德邦小哥直接帮我送进小区搬上楼了，省不少事儿～到手先熨了件衬衣试试，新手不熟练，还在摸索_(：з)&ang;)_
2017-12-14 14:31:04,颜色分类:金色,发货速度很快，东西还没开箱，应该没问题吧。
2017-12-21 16:24:26,颜色分类:金色,超级棒的挂烫机，很好用，就是价格能再便宜点就好了。
2017-11-16 21:47:37,颜色分类:金色,非常赞！
2017-11-22 09:16:27,颜色分类:金色,看起来不错，用后追加评论！图！坐等礼品了！
2017-11-17 21:17:26,颜色分类:金色,很好用，超出期待
2017-12-17 20:34:55,颜色分类:金色,客服态度特别差   这一颗星是给客服的  快赶紧回家吧  别丢飞利浦的人了  我服了  问十句话一句话也不回答  回了也说不知道不清楚  叫我打电话  电话根本打不通  特别服气  挂烫机收到就有瑕疵  佛系购物  你赚你的钱  我涅我的槃  随缘吧&hellip;&hellip;&hellip;&hellip;emmm
2018-01-28 22:58:16,颜色分类:金色,看起来高大上，希望用起来满意。家里本有一台但不好用！
2017-12-11 19:21:20,颜色分类:金色,此用户没有填写评论!
2017-11-07 14:18:33,颜色分类:金色,此用户没有填写评论!
2018-03-27 00:13:44,颜色分类:金色,半个月了，不知道送的东西什么时候能到
2017-11-19 12:38:57,颜色分类:金色,不错，就是没看到赠送的娇兰唇膏啊
2017-11-21 21:47:38,颜色分类:金色,容易安装，高大上，好用，冲着品牌购买的，就是不明白为什么除了喷头喷蒸汽时有声音，下面水箱也会有
2017-12-02 11:10:35,颜色分类:金色,老公装的，后来也是老公用的，感觉自己完全弄不起来，听说还不错，就是价格有点贵，不过还是信赖飞利浦，样子还算貌美，
2017-12-06 17:03:16,颜色分类:金色,挺好
2018-02-23 23:06:23,颜色分类:金色,颜值很高
2017-12-29 13:11:25,颜色分类:金色,此用户没有填写评论!
2017-11-15 11:24:20,颜色分类:金色,刚收到货就用了，组装比较简单，也没问客服，自己已经组装好了，蒸汽可以调档，也比较方便，衬衫和大衣都试了，好用。
2018-02-01 23:31:21,颜色分类:金色,东东很不错，第一次购买这种大件，质量、包装、快递都很棒，赞?
2017-11-19 08:30:36,颜色分类:金色,东西还没用，看着挺好
2018-03-12 17:44:50,颜色分类:金色,我朋友之前买还有礼品呢，我这次啥也没有，还没用，用了再来评价，刚装好，貌似那个烫衣板不可以活动，只能竖着
2017-11-29 09:37:29,颜色分类:金色,亲戚搬新家，买来当礼物送的！
2018-02-04 10:28:50,颜色分类:金色,东西不错！很喜欢
2018-04-09 21:54:49,颜色分类:金色,很好用，又买了一个送朋友
2018-06-17 14:32:30,颜色分类:金色,给家人买的 颜值控！这款很实用！操作也方便！特别感谢客服cs10热情又耐心解答！
2017-12-01 06:40:35,颜色分类:金色,赠品没有收到
2017-12-21 14:38:55,颜色分类:金色,质量很好，蒸汽很大，很好用，一分钱一分货。
2017-11-15 22:38:28,颜色分类:金色,很好用，双十一价格优惠非常多，包装和物流都非常赞
2017-11-19 21:00:28,颜色分类:金色,东西不错，质量蛮好
2017-11-17 18:02:10,颜色分类:金色,专业级双杆挂烫熨烫一体机，非常好用。
2018-04-07 21:12:46,颜色分类:金色,还可以吧，死褶熨不开
2017-11-18 15:24:55,颜色分类:金色,安装说明不清晰，通电试用后，满屋子刺鼻的味道，劣质的用料，不知道是不是正品，并且漏水，还把手烫了。总之购买体验差
2017-11-21 09:35:30,颜色分类:金色,好用，安装方便，出雾大，衣服很容易熨烫平整。物流服务周到，细致，态度和蔼，在双十一别家的物流服务质量都下降的情况下，还能做到服务周到，证明企业管理是有水平的
2017-11-24 03:28:41,颜色分类:金色,和我去年买的同款有差别，正品包装是三层，它就两层。正品出气量大，这个出气量小，一个小皱褶就得来回两三次才能烫平。下单后你就见不到客服了。发票也没有，说是电子的，可是像我这种不会搞的等于没有，你随货带过来有那么难吗？承诺的礼品都是偏人的，根本没有，你要就说发货量大，正在统计，三四天就会补上，五天都过了，鬼都不理你了
2017-11-18 16:24:46,颜色分类:金色,好
2017-11-18 17:15:37,颜色分类:金色,凑合吧，我觉得没有 熨斗熨的平，也可能是我还没有掌握技巧，
2018-01-21 16:59:05,颜色分类:金色,不错
2018-02-22 19:43:17,颜色分类:金色,此用户没有填写评论!
2017-12-02 23:26:55,颜色分类:金色,双十一卖的，今天收到货了，非常好用，蒸气也大，看着也高大上，飞利浦的东西就是好。只是没有赠品
2018-01-03 16:15:14,颜色分类:金色,收到后，发现升降杆有缺口，与商家沟通好多次，客服没有一次马上回复，好多次都是第二天才发现是半夜才回复的，所以拖了好多天，包装都叫别人拿去了，客服说没有外包装和运单没法解决，又过了时间了，到现在都没有解决。非常担心他们的售后服务！也不是双十一，怎么就那么忙，忙不忙我也不知道！是脱延时间吧！
2017-12-21 06:49:30,颜色分类:金色,好用
2017-12-15 13:36:09,颜色分类:金色,不错
2017-11-12 14:01:30,颜色分类:金色,挂烫机和烫斗各有特色，挂烫适合简单操作，对于需要整型的衬衣和裤子效果不如烫斗，呢大衣什么的挂烫好烫。
2019-10-02 12:56:18,颜色分类:金色,挺好的
2018-06-27 13:25:06,颜色分类:金色,蒸汽电熨斗收到了，快递很给力，安装调试完毕，今天使用了，感觉非常不错，蒸汽很大，熨烫衣服很快，点赞👍
2017-11-20 13:49:14,颜色分类:金色,我是10月20日凌晨参加预订活动购买的，11月11日凌晨1点付完尾款，首先说价格实惠，收到货后安装方便，操作简单，蒸汽量挺大，现在就等着飞利浦吸尘器和唇膏赠品了，整体很满意。提个建议，即使双11在忙，跟客服咨询都没人回应。
2017-11-21 19:23:56,颜色分类:金色,还行就是贵了
2018-02-05 11:44:10,颜色分类:金色,还真不错，特别是烫衣板可折叠用，很方便，蒸汽大烫衣服快。
2018-01-23 16:08:30,颜色分类:金色,好用
2018-06-21 22:24:52,颜色分类:金色,早看中这款，价格高，这次赶上搞活动了，优惠多，就下决心买了，试用了还不错，希望质量靠得住。
2017-11-16 10:45:10,颜色分类:金色,挂烫机非常棒，双十一活动又如此给力，怎么不剁手勒～～样子和配色非常高档，五档调节有对衣服有很好的保护。昨天试着烫了一件大衣，一件风衣，真的效果太好啦，瞬间衣服的品质感提升！真的庆幸双十一入了这款～
2018-01-12 00:15:33,颜色分类:金色,超级棒
2018-02-07 23:21:12,颜色分类:金色,使用了，挺好
2017-11-19 10:57:31,颜色分类:金色,看起来不错，还没用上，
2018-09-28 20:19:34,颜色分类:金色,还没有开封安装，但店家服务很好，特别是CS31客服态度很好，满意
2017-11-13 22:45:33,颜色分类:金色,宝贝在付款的第二天就到了，太快了！呵呵，试用了一下挺不错的。
2018-04-17 20:28:00,颜色分类:金色,宝贝收到就安装使用了，很好用
2017-11-29 15:21:33,颜色分类:金色,东西好用！赠品美美哒！
2017-11-17 01:40:54,颜色分类:金色,还不错，熨烫方便。比以前买的其他品牌三百多的好，一分价钱一分货。
2017-11-14 16:30:40,颜色分类:金色,双十一抢购今天就收到货了，包装严实安装很方便，试用了很赞的一款挂烫机非常好用，带智能的喷气口用起来安全。这下好了在长的裙子挂烫一下穿出去都美美哒
2018-10-06 21:46:00,颜色分类:金色,收到线就是断的，联系客服，客服根本不搭理&hellip; 这服务态度也是醉了
2018-07-21 08:18:28,颜色分类:金色,锈红色，很提肤色，面料很舒服，宽松版很随性本人140斤，163高，这个码腰带略偏下，不影响大局
2018-02-08 05:04:42,颜色分类:金色,出水大，褶褶很快熨平，用下来挺好。
2018-01-18 16:10:52,颜色分类:金色,很好用！！应该是正品吧。送货速度很快！！
2017-12-26 19:06:06,颜色分类:金色,此用户没有填写评论!
2017-11-19 00:44:21,颜色分类:金色,老妈非常喜欢
